N,P,K,pH,EC,OC,S,Zn,Fe,Cu,Mn,B
152.01942909205152,136.16258826182545,56.99977552098587,5.874925670830916,2.0184078711173497,0.2843868810133293,7.824543719783725,1.754223246085801,4.17087200894474,3.218503886603865,22.512823992592484,2.4164679782727485
155.49448432363093,125.31956123758084,133.43798945801416,6.364299366139898,0.9065752281129084,1.6374528057828273,10.0385249403874,2.912119126228337,1.8824063282375736,1.8378573863616463,0.7226124160352961,0.9020578518788672
137.4689422547961,43.26801770126405,115.57106139243945,6.578148704226814,2.460322882071166,0.1065480938066767,90.81239629284455,7.245082389111475,5.189062294541563,4.973578525485251,21.327208338441523,0.990677603016841
121.51370234397945,80.520290725374,133.60206083466727,4.988231791230744,1.5623249825251124,1.1515696961230224,47.36323112050156,3.423581370857507,30.303450870751856,1.0883335305378847,7.181691913163261,2.258432729403007
36.52087506299767,103.2585491921297,108.50789886211328,5.084542760047159,1.6365374140935336,0.8550196234350231,97.46564366858053,6.511086593119399,10.304643592070247,2.646358738739505,5.4725597918084175,2.948630183415918
133.5782061653738,108.39382872298538,248.2260356675,6.461690159099248,1.504037458602307,1.0256735429759416,45.19688367108253,5.091098665686286,4.940751716156831,0.8754300514211394,6.948895658355313,2.002995548443172
198.24934705449297,134.62562353765142,15.663526912091276,5.7899474872203776,0.9501125724995564,0.933227574040203,54.05207987844599,2.89641289786183,10.886864236432745,1.8288576573489836,20.02993886158857,2.178157868791447
172.68069975811795,110.39634015192516,189.49383519126815,7.158624796355754,1.0602106082552636,1.469034227870022,88.91800027842352,1.5617161810216336,35.82361705662301,3.373394602949387,19.914635956011924,0.5929667503317773
111.69124336594275,48.87549033514151,126.0770577457569,5.187716115436966,0.7827301453289225,0.5760243035077051,73.29172085694887,6.762153356733131,30.994271761403304,2.7071460450413465,13.231884726262392,1.8986601491039068
165.61359300932222,103.47903227455863,194.88079654445264,5.593675116558188,0.6848539304114231,1.1310828430975886,97.32200058141476,7.922419401998672,27.67808029705201,4.688944483093622,10.25859482190406,1.467974998022597
32.777422837844014,41.99566957863447,248.18021059948515,5.782706721402954,1.5786453792282786,1.7538396028155117,3.625276198252567,0.6890039139208215,6.404051043950777,3.3088463164661177,14.429110813238111,0.2622774836231278
174.43113202153148,89.15091578628223,53.20353999529837,5.21077875539761,2.2887006152286524,1.9544062825345505,84.58471492936616,1.1673299405163169,46.74765221097494,4.540894574086471,18.71459984007416,2.600277245958079
49.44333510847898,120.99849257191585,61.517800819429816,7.609571674819133,2.1207654839289187,0.2372014330757637,70.52417780261644,8.73403192908232,47.60373553327136,4.455723785417236,15.003956391873864,1.1544687770127322
93.93691254111386,65.69572895031988,191.2723409666241,6.175905005279306,2.1458562296926806,1.966532422078802,70.19254177825208,7.003786901670467,2.5384803238911755,4.619937981503654,12.902720717569167,1.001856855090412
73.93452145602298,148.71819393192752,22.50852975226678,7.445578082611233,2.4687266921422446,0.5675079804162187,87.220354590952,5.591007096825526,28.25407728486589,1.7478752061183784,23.031955656033283,2.8258640088322475
95.74025558679796,33.25256828774799,54.63131136456128,6.425988081206474,0.6602676124162101,1.2286164152807448,21.588974797933083,6.903870287001161,3.7936411729028334,1.3470424189690635,14.63527625022827,2.558432766571725
128.73558497806914,22.497929645515725,57.78347358971172,4.649385112652675,2.216954547925433,0.1986564792096943,55.59798310887413,3.894685698692549,22.153542147621906,2.8094274687109126,21.07495673379613,0.6108497487893417
147.4782249210343,69.34534079974095,127.3150229949306,5.0286487360548175,1.1446405825569457,0.2580513759473219,88.03206459581341,8.491717033426523,19.78147341139951,3.3334757343521706,20.34892680878289,1.3492191210446938
47.84246127935143,122.30432107137167,182.9169548581263,5.918159839007789,1.7158308543061611,0.1866399689663923,15.75287875773832,4.153163588672899,19.300384329556877,4.222502842026432,14.123130569368234,1.8578004845519371
141.2157613520236,53.31977375071318,239.02834054125577,6.0845901521793735,1.3148962902920327,1.617653889914938,35.06502886834037,9.522254181344104,8.396012545269798,4.510463755811449,19.146213375308825,2.4216310191411554
181.62596791419756,44.82758578080757,233.8351532237841,6.689304309213471,0.9843864103461952,0.259098906574673,78.37038907962743,8.717750065444651,43.93973983697049,2.6292227399038457,20.048369901156885,1.9208406466357004
118.0385039568607,110.83681144672234,34.623449488329754,4.623970319763339,0.2552301417438501,0.3559118948673847,20.313207842471044,2.706672017696321,29.27209125681782,2.529429369676776,4.204853880597981,2.6399374328234027
156.07512406087176,15.74138717657136,51.824506305907015,7.370012151055579,0.6172655461705419,1.166857918800824,89.63355400908719,3.9201237842455496,35.678843463378506,1.4105065063601363,0.3184021228295701,0.272907825227131
34.61798843771241,135.28614300078007,111.7043709509154,8.180393309256967,0.8102203880034933,0.5047677045811815,22.829800754833972,9.689302807631597,47.73567158884539,3.7540576270568513,6.01503713338217,0.9071120897369082
77.50923391830042,134.15593707235993,36.43959903526796,5.144394590585687,1.2884565393203653,1.1054837035647125,30.546314434524053,7.791532714763023,11.711818446391325,0.7723020503256857,19.23260098892352,1.791859595124022
154.49549238791633,148.38127586564718,162.42929884058984,4.784355792976868,0.6333438456630471,1.4676913118392827,3.6486128091096,3.473289145533243,32.06834869128098,2.8475775344738863,1.7535329858360165,2.281292614481053
134.27795552601793,99.09816843643324,183.51700891344464,8.212850738076678,1.5396303211299314,0.3047107076030148,91.11093199230906,7.123760689495725,41.35502503650658,0.1077673384694955,8.050319098502143,1.30821600040027
54.62016535228829,77.3261054538285,74.52665743491565,6.161954280025157,1.5319260397158951,0.9023940910343596,29.51629388068553,8.63207599374714,17.534636540018024,3.220485403023955,22.79858942292301,1.8105477018407377
137.42324780691226,136.94050964660173,229.3594283562356,7.263595548910524,0.9895583887850468,0.3729042267420394,55.55284240789767,1.4355023775880575,42.737161349015885,4.387497106716054,13.012767263495643,0.1921849715570083
189.9859946808413,7.367230798112565,152.56669754228452,4.965342889635117,0.9992250716670676,0.8904517799462225,45.86791628378298,0.5546564906915806,27.09689258797601,4.110943586615934,9.289728161543662,1.208987579619532
158.35637920673676,14.904794510896137,216.8378576996577,4.727976738081066,1.8328169076604517,1.3142834326853188,4.713350137791531,8.161674939910332,32.9258514226212,4.481424441254384,19.01352249764029,1.615417919840847
133.34443167052274,69.88868464431181,242.4174965735318,7.460510840910908,1.6767822258834328,1.6268969605289236,90.63643725538464,6.635168068702371,49.65737827787248,4.099846473557446,24.20305575302813,2.016114961367823
97.69327617716245,114.49345017924296,87.30516655444346,7.219828857780005,1.0864138314248837,1.3521603863652525,70.64005044908313,9.916417309842505,46.550019340198105,3.328448404830666,17.72185612686074,2.1172497856087835
156.84617241494234,46.76306470745204,26.71865447327809,7.293869465646505,1.299067285470991,0.6173581799248169,30.44109980451492,0.1479058671139284,48.74567804260834,4.47193624611549,19.40082917952481,0.4019579280547626
59.64374829729661,59.45022098887446,152.71245538346767,5.192667788613351,1.5098117299258311,1.4600173140244803,96.04210837294586,2.402946763973544,23.07656184142199,2.414737685979782,16.97035613205548,2.973011727610124
21.675675737219663,146.30261285383443,90.9689517516445,8.424829674874246,1.0139568561953631,0.7503164386291619,60.74054298817969,9.027960518308229,30.675939497456984,4.4326163912885415,23.7457463939719,0.6375264021079705
71.95847627626787,20.837834623974537,201.19227173054637,5.951558223907487,0.2972527375575728,0.1499216645961844,85.96664920003879,6.945050134961798,6.3992072067192405,0.1899648721874524,0.9926980436350588,2.317343767734748
97.1399721066852,82.64955224414993,86.31231979021784,8.044925513529904,0.1330025813860671,1.97761841142032,81.32754843470002,6.592405180503236,24.44107142220612,2.101484542243289,23.969424669427596,2.80081901648917
125.88185129168032,110.24060531998958,35.529119498429225,7.798324491861099,1.2288835189023952,0.6337168398280558,32.067321457629404,6.381645745865751,42.88529169213185,4.017137239872654,22.64664192326799,1.7277051895903013
193.0978156849864,48.12086242125016,87.10320446102702,5.385809004067356,0.306439702088825,1.6123795942406125,99.44218976464114,4.210818459744591,27.30448415357605,0.8177855586016368,19.161465571065797,2.572278937099309
170.883013395732,104.21424638146576,51.26477328429154,7.059105296174964,0.1224663181613938,0.3418776893953157,5.612896923640559,9.201004978417274,29.71521150020362,0.7729442515842424,6.919856946007168,1.6255033501813891
30.796469158394608,87.31583545480677,210.2812078039001,6.747951780473531,0.7100228202747946,0.2475268723328311,82.92587664054437,4.240631026165965,45.077422928399386,2.9315588827412715,22.003246090151656,0.9233604914601932
77.47020209025236,12.946808174627757,245.9088492676324,4.670106567848787,2.399049319712246,0.8673353794403647,58.91702777326916,3.0567038766727257,43.79833638032338,4.892133975712362,11.470624429231684,2.190582893769587
78.6694606061274,60.25065693944411,217.0644722818212,6.344136956628606,1.639833054525632,1.17484945178941,60.4736617506932,1.9797691115040248,11.72774530170498,1.2621758589697922,1.9001639150788323,1.5392770908754434
116.15147324652406,11.409544989147545,193.2794516914681,4.571932918232336,0.55970590433875,1.5410265503408036,65.10629718444488,9.134704750045575,3.319079537511441,3.3536655313487844,3.773608882311665,0.3735937298600006
32.5243332850488,121.2780534291363,246.79658584116692,6.890569748663947,0.8450497637275914,0.6006987094465746,86.4411559701087,4.79648807832147,11.682762710638528,4.745545737380732,11.262948520627894,1.601437221052022
96.70920793997232,81.42001178740735,135.88522047569077,6.199334426442828,1.875355375881036,1.2343693307324315,89.52969023159889,3.771038098572084,36.61385519517838,1.7937641965249915,9.747378916681845,1.8692087990498016
22.827996166842706,120.8194693822188,63.05899998752423,7.619835312773263,1.5119732089597375,0.8357377728230021,37.6967157054102,8.563762821800967,32.99432819886394,1.368577491311168,2.440034396455142,2.118993915733069
68.82361532830718,21.09768290186361,206.54531426639585,6.7366059397570215,2.28214489234948,0.6908966140939108,15.25521645028023,8.294355749500273,30.27648720044757,3.9377234059016,15.196900084071878,2.2718851710464465
112.59380129069513,84.74397020376344,18.06304913622491,5.622766480095786,2.236307472335296,1.2473613101318388,52.56024161959107,1.2367491296843158,27.543884323254808,3.843449845193199,1.5930241949248376,1.1558276375800232
187.7108400565571,107.48632242053124,218.03064016939445,5.892597390587854,0.7989103701887719,1.1500343926528018,12.445952551210938,5.994958442565037,42.56954000668081,1.5144613006261265,17.460126870403297,2.131587252064977
14.231794964088936,32.68141408877078,94.37758558326432,8.4880696845262,1.244704878953898,1.3991459770761994,98.18272063574224,2.884770699586975,31.50028856768821,2.3677842156302304,24.9875113472306,0.2518018824685958
157.4444599110831,115.70589885438058,142.97196812121263,5.401092729997616,0.7668600929627324,1.8409886086840157,65.8783553172415,8.466171380701736,41.17055885274921,0.6877335795747935,10.959922729778777,0.5894288766787409
124.45427787316204,148.1480072996808,123.22776010726024,5.423080905757152,1.8833470186501544,1.400470574099288,52.238182093365154,2.587412633458865,32.866386508310484,2.309040916453016,5.774743638425355,1.615168283770924
51.4399369316004,115.7599855171226,19.241367361739563,6.0350285741415455,1.629697380224672,1.4428605486904624,36.07879218756291,8.397517691948961,39.41491814387057,3.8672023087244174,0.9179993841011456,1.6112529078676698
182.89416882177989,77.39963870711196,220.27277900147925,7.887610913909896,0.3411171758493806,0.6136825475308838,40.41300915442983,9.72383301896143,28.08811280765332,1.1892052958559636,18.38736323561748,1.8125062409010528
121.49628669004262,106.05859143290851,180.8517879053178,6.887091775345896,1.7307703889216433,0.6672987021921883,89.39920652088443,4.432315328172398,25.490799331531505,4.379431931346894,12.86642202286661,1.1639500185623268
151.98346554698406,15.960050182863048,89.72950421527133,7.429071748441342,2.118706259452824,1.182215197059087,73.88785410923447,3.615354134662309,43.241785704781954,1.0448087988341694,9.261757460180467,2.1699038969427598
34.788592272521825,135.78846069393333,54.90555058580596,5.226918040791972,1.3539559415682858,0.7259914650734195,62.10168125903545,0.3189067676227979,6.629351954041435,0.7387992354719025,6.3625438826039336,2.299165558902352
45.0041280813968,5.658158378766893,132.83089385499218,4.685267756586603,0.3554693121922911,1.0841844871267885,5.667588504149199,7.343515118540681,38.08174017048616,1.3437682949124332,15.22446804337151,0.2025221690546535
134.67555596678648,44.45956244204225,139.33199654634222,7.684396269648349,1.3578312967332125,0.9185335810012508,49.92542602855504,3.4501758991228133,49.46426404572767,4.489932633127263,23.763935965617147,2.114342165952356
192.23846243687663,84.04025041150355,48.34740452135431,5.437802031045162,0.6845469981372104,1.0077119904163028,93.48963451634128,2.994661175871763,46.61622158632324,2.374700874641308,0.2649369700909391,0.9569431492862882
68.15252299851133,87.3099220547451,193.5992470064756,8.052079376985901,1.3846356900514851,1.5220388383850576,24.11886008362936,4.054549944711972,0.7969069562107907,3.8432142877847815,3.168423666138861,1.7761169176403164
48.13731673928252,30.203556555239288,10.564747807559788,6.972336468445363,0.1338995899452012,0.8387904754701707,23.09410170422528,9.446713457020811,24.94106597020005,1.0754805048785023,8.26962746655739,2.0599616596006203
91.67841949869216,79.41616899349538,136.7039001143632,6.027143121043752,1.6309026570356009,1.759560595496191,6.000804279605364,9.804027981989918,37.88410374260258,4.277752548075019,24.31512341595686,1.8557737493633104
106.64880570391576,15.77901007353749,210.77177597148253,5.719168536591831,1.4355745182947115,1.225292356341482,15.06324534391432,9.267025902781151,46.108491738639465,0.1159568399281925,23.365755946156348,1.3218394911415898
105.16271926118756,58.22219105199318,46.27379397798691,7.149145134916792,1.8194247726170223,1.880699260949913,5.9931197555821765,2.382003446734623,10.258286616673011,0.8841337540548458,21.680981918937977,0.6651947287801293
122.68465715669132,28.22400449796296,122.71238292660298,5.674211510142385,0.180068394547712,1.344186292282158,62.79211334235074,5.448269645905271,48.01358157732739,1.513047128628252,19.64451418188943,1.8021910225137097
36.972309104000026,119.03984763648182,172.284883058298,6.8338894671605885,1.6174122181253705,1.479059301675767,52.653592923918005,3.247292967530942,24.8616036800259,3.516363428162933,13.334163842812684,1.1817088227825785
166.763404689649,46.74556521854648,234.7574564203708,5.2265555595118975,0.1014939293564126,0.7383657336010916,23.775054891869587,6.176155398565862,43.002436267747406,1.7399690022442158,13.793880399773151,1.486320520591866
199.3446663646781,44.60771377749655,62.977780899672695,8.043364412364035,2.2806063451940006,1.0339514281158615,85.59003364384925,7.223858400441955,2.4418867638471804,1.6850317818209202,5.86576509093061,0.8668229187110866
74.70863096669062,83.39128556342229,137.06100059704502,6.094208452659018,0.3925587628043965,1.1065378468104532,90.86794165452916,8.793840854418573,49.51159770893282,3.2030358051174943,3.342220389261332,0.2456905897186337
184.3973591092585,52.08230656041807,31.160835204099307,7.312267509071258,1.0394895543832954,1.6381458860267788,38.54312434269579,7.726384536250737,10.851613815465162,2.935358186935177,20.089333339520355,1.7289672840751336
151.1965024289056,131.19461014952546,210.83158994550016,7.700966972228018,2.0536110335615616,0.8225736286004974,85.80329766818953,3.857976567238308,46.96375268105343,1.6659197672684982,13.296117840424168,0.4439123092987139
147.30819068444077,141.99584744814575,239.6430753304836,5.423362452988977,1.6339411656941605,0.4353917109939362,27.53122967762677,0.7607299103413052,20.88595741781481,2.100988455628781,7.204170341626605,0.6042803380543433
45.65702161494531,29.886385454681083,133.48794906228224,5.001661009087319,0.9921066539042308,0.127353489150037,55.93913123256605,9.301231666246094,24.453528520358404,0.7283352323212416,21.84618595925626,2.336089349156433
156.1742791440131,124.38430846210532,249.62380119009444,5.596549254571412,0.7060002611965583,1.202361385111973,68.99199530590626,9.664789410314125,29.396886187711985,1.346454679544619,14.133362866021043,2.9202029219683148
45.1952242962428,76.26598373381114,102.4974758270809,5.324831589541804,0.4158325787364425,0.9368750125836024,86.8726162771854,8.09445150191839,33.98675130933619,0.7390687046259611,10.766176877328949,1.368090061970321
189.06459383243237,32.126863723938214,66.77259498014644,8.397949374003403,0.3663974012743037,0.3738908899713736,89.05992376860848,0.5111159742090748,7.150042732120859,0.9649392020537134,10.393499175510067,2.4735495158177736
127.5776404022094,120.66320826091577,64.94252008471416,4.936666983512227,0.6655723827144874,0.8706877934795155,77.58314988235108,9.099526729009067,31.27858470167467,1.946655654059396,1.539149295108508,1.281738987893439
122.46435881817634,10.6964011729069,171.7497281099782,7.503583286784665,1.652764478507291,1.5238163348667886,66.1370659654793,5.190384412139526,26.344906240346933,0.4841274077132259,6.962256684980711,0.28029367643412
71.22635283934042,90.30357533446708,88.47779230210998,4.725731522977393,2.17868663207168,0.644984395203199,35.77302001416849,7.227997645979451,47.5126128998262,4.92623402947665,10.647469324292002,0.8998241319690057
137.04483763203632,101.39278188985224,108.57060913385442,7.025057344043374,2.2413530925264644,1.5430173834696244,87.50896043560306,9.23716780106721,41.85792635367332,3.542598520600289,24.98935756340953,0.97564379161727
150.59273848609683,11.09552434959463,183.68065426682563,5.062155116109691,2.2283896785975963,0.8675802965124899,94.3268735770227,5.821168786426006,14.441045042522902,3.17213710283627,4.222610667107346,1.067859214989133
148.3219939616646,57.123387951361245,16.94822487613388,5.985100561617953,1.569518469112191,0.4911271188125342,65.95978885840256,8.317729650094185,4.534382369530403,4.481894224742208,3.852837620008677,2.889214854049272
40.339997359191926,70.2114842300717,170.49611275481385,8.315689909447224,1.954112374029016,1.1850639100036422,56.60995304650724,9.554852005984152,4.566378569984738,2.048487819690058,12.825026353423288,1.6981436432234918
64.68469497059831,108.35186022307242,61.17245849202596,7.016694989349069,0.5412928135643281,0.25872083371733,69.82024851433772,8.660940882397291,2.6443930783432474,0.1122239793030099,13.422965935297713,1.0645258645506002
71.40762538798339,36.37357142561672,25.289113696458088,6.149028777680548,2.469989563354105,0.9571826810789124,8.318501853462717,9.327000900829624,26.09006896383828,2.5929313046157825,6.790697896307616,2.424653738776628
174.00566259558525,145.69983736621234,127.34392295621645,7.141680333375501,0.1460188990090827,0.6972443059480697,60.66786635302355,5.444478038282997,46.62267534711324,3.52800927202025,16.36765984555866,0.1747236307237411
47.905312529837815,88.21752538205747,27.887994417288372,5.1279776601310125,0.9525941705368042,1.667838258523481,27.128284600135316,1.588089923098185,40.22113860455168,3.8354824601269777,18.38584198024312,0.1638957131036509
50.03376793320778,56.0054163556935,30.896244174478174,6.040011872420417,0.2270771148263977,0.4578176731590384,33.3679396343429,3.687949786663138,3.183058524321753,1.216468331269307,2.2179656733822,2.7316600374804723
148.7887298711372,130.8510099744012,155.36428063022095,8.17387760040543,2.109184489217069,0.6868300445816454,77.5464063696489,6.461507660281738,36.02552330242883,3.1429909950632102,5.25264800646363,1.9827055574931631
112.89503120818664,117.17021599654522,83.67338332358052,5.362436834946818,0.9674059516420382,1.0890571322692426,69.33166437098056,8.956366616264695,18.917723301137496,3.607319370425384,22.79466588460183,2.8272682634105903
133.81761178723346,16.223228566692633,197.4071652720582,8.267282628649497,0.7366156682804395,0.8865736869543487,77.14876261417209,4.192642726311798,9.542689889591523,4.730299746006235,11.196454340221925,2.9124601928495872
164.0697394296489,142.61197965060583,86.16341740430515,6.122031166974162,0.9378388890173176,0.92433218817907,50.5566593747869,7.742320717758133,27.16651704155333,0.6224577739978505,17.964783523446172,0.3798127240510025
143.6300792295577,18.44535150169024,183.2849393282577,6.561688687480759,1.89046608134047,1.0143840081187303,33.781433032937215,3.2394695731272583,21.359627717136107,4.020990146049338,17.848095603854865,1.9403887405867408
101.27949607821512,120.55263534445004,163.92675833861932,5.099243905730418,0.7080324370924402,1.485663181868613,46.03296533811674,7.134756497632309,48.52864391618184,0.6943394574207437,13.637397892945486,1.6633244266161529
186.93248821973089,128.54933306419326,159.7415641145608,6.516794793850233,0.3795499596593726,1.3906100406880753,42.64079547199607,0.516356948268154,22.08612737604748,3.787470112969244,21.706061874430453,0.9489972352627644
148.4184301915685,118.21827369909576,168.38724607457584,6.511501307908088,2.316017208848227,0.2316826284997548,10.425647450623376,2.585644424600812,6.676730281432571,2.844990063735047,24.557225842345797,0.6453772215504001
149.28750994177366,128.72950865539934,125.26186577771756,4.552279092235496,2.482893653040566,1.770141402274246,49.818674887598085,8.955957602781114,16.567182805434854,0.7441953726441997,23.80264265984944,0.5730817263831397
160.33026739088342,84.97852370043884,87.98331401349836,7.0034485204340005,0.1383124102488032,0.9949714740695956,40.45715493592094,3.0992011392675733,28.173992674644012,0.6878847552669556,13.424353527817306,2.380863937996219
130.59145164060175,96.87044740657925,109.09355303015998,5.2245400384335685,1.890517394096744,0.3998402816353402,32.82574439917654,5.80114870083737,20.23871771201192,4.289945971891963,6.302219279304011,0.6711223277816432
143.75922964722162,78.70608235871521,64.88182567920835,8.493894738140115,0.3204696312216829,1.4363650660441305,53.94380207903925,0.7019241574506283,17.988702885007957,2.758537434590114,17.127004063818593,1.3560278667490813
60.26283596660287,78.72822516334338,83.02382664418587,5.450813135835412,0.7881720476772709,1.478623531289684,49.5082577596955,9.345764476160715,13.391895383110656,0.3340023899516559,9.277609923135891,2.6213492652911
153.5056377610454,83.36687233734128,46.90126568534804,4.944299458578017,1.9459457400275693,0.1420425085951282,52.36786424481974,2.449069483088092,33.37507209623102,3.3380216636146964,3.817888042308663,2.1076733864618213
66.63827798663263,144.87610779242928,83.42529258328639,6.121489881751341,1.3595226319599554,0.5679060169932937,62.26730159033792,8.24136292591818,2.38968435796461,3.3458485191168097,8.55722168739703,0.4290587981379853
74.15677708822992,53.466776442630376,153.09666557457945,7.19664546896475,0.7443381059396869,0.1656760881043554,66.62458895943969,0.8738042496724331,31.90323270321449,0.8921301491897934,8.826250197361242,1.6429015577457635
122.44883515210022,64.10762626363189,72.66762003307215,6.985812627312912,2.466138042861599,0.6474668023953671,47.97223936589375,5.27099682145919,9.342651090717592,1.165048899511425,4.419222201768367,2.2920718821161907
48.3538549874542,133.85641867037825,69.8232209968375,6.475374856585623,2.135978444260151,0.3767494468966994,84.10336687820477,0.3957719340378238,2.6222925754787108,0.2330354852847172,12.291249932334022,0.5049057395388065
182.5266319436065,44.48588505102017,230.8363150974861,7.954398087685814,1.0336953398222612,0.5423307926417272,67.93810009526592,6.405628516801042,24.34094908159459,2.557238031019942,13.637370554792854,1.8780333026304192
103.8707338216361,97.4983212439739,80.39300406754474,8.174872688459436,2.2623560886905545,1.022529796302804,52.39396380576193,0.6494459933102981,7.235456099521366,2.556425443826828,12.70795113325889,1.1469279951637767
34.9841121410805,79.41800390970975,96.82843568348878,6.542201212912069,1.4299830249578969,1.2971776933614003,33.66201663364847,3.2402818680035663,9.648327620038865,2.842451285885128,2.9128510630958835,0.2592956497733635
46.57688953772914,114.31726059391208,46.97697119537399,4.521535950447676,1.091427112066582,0.5944079114221014,45.28006058998299,8.365112607357675,35.90922707442036,4.35293608591201,14.02072144963369,2.307875132094801
96.86375893851556,38.46121927183528,83.04048950525475,8.387113316825522,1.990978392986672,0.4383168632326758,33.49778842807615,8.445336917814465,22.09235068455592,3.5218821690537485,7.238785183645553,1.435881494092629
44.104443690129024,70.12327634855788,57.790553360598544,5.5350411505155,1.937836082203584,0.4840067262927554,81.41145303626577,8.317512990292204,1.10973749006386,3.0250264303353727,9.532195925415849,0.3067415401936588
75.0666603444849,33.77025564364432,18.02011625021428,6.324727284628431,0.4506672653955152,0.6937302079599528,50.04848764471512,7.221489655917066,31.931373652987133,4.577604987043135,24.04627842212521,0.9860442857525304
102.7079049051858,90.12870799247878,64.57393486029672,6.660580249936417,1.619420265641995,0.2237337622033788,86.5919924281565,4.696120310757573,48.14046209488269,0.8581152791783977,0.9676214018853552,2.390659558566355
179.58951745060682,75.24025708862564,58.776293973164144,5.31170157021246,0.4899787794797086,1.8631925647987928,70.42281643033542,1.327393513273566,36.529260147840304,0.6953967809457801,0.1262490866876126,0.5812866030970135
157.41860147395693,125.1081181976132,233.0639708556145,4.736122307350613,1.9373446301711488,0.3763345984696237,5.350833496497664,7.865589147529381,0.1150586731586523,2.9205765392128864,18.520782613073155,2.594650971123083
128.97616558541998,94.70596769170209,32.3990296098312,8.118039759353866,1.120420375871898,0.12412763787444,5.416191854119091,6.228037588324791,36.59933551894395,1.5332190787123203,1.902286888314015,1.2717624006406072
81.81807576678291,127.07899507779176,179.5617396326366,6.174762702006319,0.3092662814197057,0.8904871135968042,87.57468930399703,1.953973190781805,27.934466625931503,4.003597536457991,20.04371661753555,2.804297889348734
194.14823991923015,44.97071289243334,219.0130538238876,7.806506469398431,0.4245826215157213,0.8741856598500968,85.233048533458,0.7940968060569822,44.81138367865972,0.3423849412499362,19.079106895763324,2.466474772966658
24.765053931548582,36.48994846892309,19.040382376892914,6.524243394545772,0.5246214737051326,0.2714654793070635,25.22626614248394,9.958322924872878,35.96962087189844,1.2276243321208151,23.16974433019423,1.8421516245085208
29.430014565751453,15.435105576904752,125.04682325330472,7.95423338011556,1.6382705513323053,1.3159424314889994,94.3413810030255,8.960432949638761,30.256497420507884,0.487679400041492,20.91911072596627,1.1725833561337349
104.11951727439778,30.57712395999833,228.5675887843421,5.991951551483971,0.1017863557337946,1.135157270793531,76.612396963874,9.691893731355052,46.16854045270227,1.1060378674815723,6.138570171234299,0.5557889552633308
111.24400170520622,31.063690948643675,210.0255479410743,6.352326353292964,1.7536846456931985,0.1158442900076149,24.941458631170637,7.299006638894324,10.762510241958756,2.3763509138098207,17.862500440346622,1.3635329455203675
49.93945100208912,20.46163512073033,36.15283029431194,7.388075099712668,1.3924280318270614,1.571292459424607,13.955947196104196,4.964537798712662,20.880886506736893,3.904012527302841,11.426649557340694,2.808029298954277
160.62053997221537,48.99158113099036,206.6846558759022,4.644360075706954,1.9248380711355817,0.8536441094379598,5.786981465382072,7.268322459413375,21.850260374299843,3.145337246990867,2.4263703864441224,2.430905089091034
62.42531036730814,5.6798536965148,96.26086048947708,5.248195387348339,1.246126810204507,0.1572636795888114,25.103207404585632,0.6085389511523529,24.99356667750853,4.0434720822003385,4.117728153823318,1.7813359293703148
198.5140348581549,41.674279038235895,135.80044800036617,5.610428556845614,1.3372565021596827,0.4798176584081074,30.050156566388367,8.674800694206324,36.650161613794985,0.3940672818181161,19.398524425285764,2.382579507545969
175.84543446706743,130.40758840045868,60.605395650094266,8.31354334108555,2.3129967538449416,0.4804649576814971,41.813920943347846,9.077566462753918,34.585506656880106,3.3078265603248904,18.12573078794472,2.045158745103052
184.29404790076663,68.02833027349516,225.6117920317964,5.272018818282344,1.0232398206989275,0.4307341063876543,59.52388822407773,5.064840218970782,45.97932626727203,2.74779168704272,14.123738893878569,0.1042305338764711
115.9113769806096,146.85365122244025,11.747488635598824,7.52691525484698,0.1508418261108561,1.8973445884234192,25.196728655405344,4.507365634066957,5.163189640643099,1.8360056313116089,11.747064923355016,2.9806062364891828
134.6047972656253,97.54011695154485,242.9513615740464,5.480802183712662,0.7676384216689387,1.270642346242112,83.9103920068021,7.659018717891802,0.7826493039399699,2.144382362991509,9.442148929340467,1.852789346768391
116.63479798490592,41.22282907961025,52.86801790502109,6.783096865440157,1.795302221914299,1.0613212450297906,22.638969813468943,9.37075360147288,7.063115315524116,1.4730678996691526,23.99002415436767,2.0821002444742827
170.92889904396793,133.8695451590089,30.97573669188385,4.986407375553418,1.4752782408766276,1.3532330865327715,78.23062193948107,9.013788764675065,34.90200779094209,4.402398859070159,5.731790445682344,0.8400264828545946
195.3194964184245,46.17767757463329,47.52666621805612,5.141358699359962,2.0750040276911204,0.1237564730358735,34.76150466171082,7.0709576007580415,15.97865701192898,3.4682408803187,11.35061058822949,2.3863665526679143
25.53519368362363,40.32321177710567,210.3122612472571,5.69647711681983,2.2285972142646164,0.5096851370255037,47.99303908676333,5.537400239873942,39.629715656632754,1.423082985823768,8.601478115584845,2.0113429286328617
164.26525469180456,117.49217356071964,208.58591400296288,7.702828505462351,1.3476366911517383,1.924410562087092,88.47426155045203,7.695812266353075,13.856784449078178,3.323106903909645,23.361024298311214,2.103385916773085
128.4841348291551,38.22470884685039,29.54813587956736,8.384365060899938,1.773076504825541,1.3251940415706631,70.83086457955858,9.485297201980169,15.819095583156884,2.6478683476108147,8.409689777953746,1.1385204506133078
